,player_name,p_throws,pitch_type,velo,spin_rate,pfx_-x,pfx_z,release_pos_-x,release_pos_z,release_extension,arm_angle,avg_rv,rv,n_pitches
1564,"Kelly, Joe",R,CH,86.9,2001.0,17.69,5.73,1.78,5.49,5.96,33.6,-0.06596521739130434,-7.585999999999999,115
1565,"Kelly, Joe",R,FF,97.5,2128.0,11.08,10.74,1.7,5.39,6.02,33.0,-0.09014285714285714,-4.417,49
1566,"Kelly, Joe",R,KC,87.1,2890.0,-8.55,-9.88,1.76,5.62,5.84,32.9,-0.0529671052631579,-16.102,304
1567,"Kelly, Joe",R,SI,97.7,2070.0,15.77,10.07,1.74,5.35,6.07,33.7,-0.0061078838174273885,-1.4720000000000006,241
1568,"Kelly, Merrill",R,CH,87.2,1971.0,15.22,5.81,1.67,5.68,6.3,31.399999999999995,-0.045205188679245285,-19.167,424
1569,"Kelly, Merrill",R,CU,81.3,2564.0,-9.14,-9.81,1.65,5.77,6.24,30.7,-0.0460958904109589,-20.189999999999998,438
1570,"Kelly, Merrill",R,FC,90.9,2320.0,1.63,12.81,1.77,5.55,6.26,33.300000000000004,-0.040651651651651646,-13.536999999999999,333
1571,"Kelly, Merrill",R,FF,91.7,2358.0,7.17,15.71,1.71,5.56,6.3,32.5,-0.014134099616858237,-11.067,783
1572,"Kelly, Merrill",R,SI,91.6,2242.0,15.28,8.81,1.63,5.6,6.33,31.2,-0.019366292134831462,-8.618,445
1573,"Kennedy, Ian",R,CH,87.1,1930.0,14.22,11.53,1.41,5.61,6.48,28.000000000000007,-0.036194805194805196,-2.787,77
1574,"Kennedy, Ian",R,FC,84.2,2224.0,-6.01,0.9,1.72,5.42,6.38,33.2,-0.05782352941176471,-1.9660000000000002,34
1575,"Kennedy, Ian",R,FF,94.1,2427.0,10.78,17.71,1.62,5.37,6.5,31.9,-0.0489972972972973,-36.258,740
1576,"Kennedy, Ian",R,KC,80.2,2563.0,-9.28,-11.38,1.67,5.61,6.27,31.6,-0.025869565217391303,-1.19,46
1577,"Kershaw, Clayton",L,CH,87.0,2163.0,-12.99,15.67,-1.79,6.07,6.36,53.900000000000006,-0.031000000000000007,-0.3410000000000001,11
1578,"Kershaw, Clayton",L,CU,74.2,2535.0,4.78,-15.28,-1.18,6.38,6.24,31.299999999999997,-0.051652014652014654,-14.101,273
1579,"Kershaw, Clayton",L,FF,90.6,2505.0,0.53,19.35,-1.53,6.19,6.35,43.7,-0.007358547655068079,-4.864,661
1580,"Kershaw, Clayton",L,SL,87.1,2654.0,4.71,8.18,-1.51,6.23,6.29,43.0,-0.059473806752037256,-51.088,859
1581,"Keuchel, Dallas",L,CH,79.6,1630.0,-14.72,5.19,-1.31,6.08,6.11,37.5,-0.03168421052631579,-24.682,779
1582,"Keuchel, Dallas",L,FC,85.1,2213.0,1.72,7.89,-1.28,6.13,6.03,35.9,-0.013012066365007539,-8.626999999999999,663
1583,"Keuchel, Dallas",L,FF,89.0,2207.0,-5.21,14.47,-1.22,6.24,5.96,33.5,-0.0593728813559322,-3.503,59
1584,"Keuchel, Dallas",L,SI,87.7,1985.0,-14.67,5.23,-1.44,6.04,6.05,42.0,-0.0007240038872691936,-0.7450000000000002,1029
1585,"Keuchel, Dallas",L,SL,77.8,2374.0,6.76,0.52,-1.43,6.01,5.97,41.9,-0.007369791666666666,-1.4149999999999998,192
1586,"Kickham, Mike",L,CU,77.2,2511.0,12.6,-7.2,-1.92,5.84,6.35,61.3,-0.1765,-0.706,4
1587,"Kickham, Mike",L,FF,88.6,2290.0,-11.34,10.32,-1.75,5.94,6.05,53.800000000000004,0.038,0.076,2
1588,"Kickham, Mike",L,SI,88.4,2284.0,-17.28,6.36,-1.74,5.91,6.4,53.800000000000004,0.258,0.258,1
1589,"Kickham, Mike",L,SL,82.6,2420.0,6.54,2.35,-1.89,5.85,6.11,59.9,0.03373684210526316,1.2820000000000003,38
1590,"Kikuchi, Yusei",L,CH,86.2,1452.0,-10.65,5.37,-1.89,5.83,6.8,59.9,-0.07722676579925651,-20.774,269
1591,"Kikuchi, Yusei",L,FC,91.3,2301.0,-0.04,9.53,-2.37,5.6,6.65,80.7,-0.00834486607142857,-7.476999999999999,896
1592,"Kikuchi, Yusei",L,FF,95.1,2213.0,-10.17,16.3,-2.36,5.59,6.71,80.5,-0.029793859649122807,-27.172,912
1593,"Kikuchi, Yusei",L,SL,82.5,2404.0,2.62,-2.92,-1.94,5.82,6.66,62.0,-0.05003099173553719,-24.215,484
1594,"Kim, Kwang Hyun",L,CH,80.4,1604.0,-11.25,12.92,-1.62,5.86,6.68,50.0,-0.014376190476190476,-3.019,210
1595,"Kim, Kwang Hyun",L,CU,69.6,2142.0,6.04,-9.33,-1.51,6.01,6.47,44.7,-0.036575949367088606,-5.779,158
1596,"Kim, Kwang Hyun",L,FF,89.1,2132.0,-0.72,15.64,-1.53,5.85,6.75,47.0,-0.01996570644718793,-14.555,729
1597,"Kim, Kwang Hyun",L,SI,89.0,2077.0,-8.19,16.44,-1.53,5.83,6.84,46.9,-0.09664285714285714,-1.353,14
1598,"Kim, Kwang Hyun",L,SL,83.5,2114.0,5.24,4.16,-1.63,5.82,6.73,50.60000000000001,-0.046208395802098956,-30.821,667
1599,"Kimbrel, Craig",R,FF,96.5,2301.0,10.28,14.64,2.95,4.78,6.58,49.9,-0.0332017094017094,-19.423,585
1600,"Kimbrel, Craig",R,KC,86.1,2558.0,-10.41,-5.71,2.89,4.92,6.48,48.60000000000001,-0.06737157107231921,-27.016000000000002,401
1601,"King, John",L,CH,78.4,1549.0,-13.56,6.74,-2.05,5.62,5.9,68.7,-0.1261526717557252,-16.526,131
1602,"King, John",L,FC,87.3,2102.0,-1.42,7.9,-2.15,5.67,5.98,71.6,-0.03710294117647058,-2.5229999999999997,68
1603,"King, John",L,SI,92.2,1958.0,-15.65,1.72,-2.08,5.62,5.96,69.8,-0.011753768844221107,-4.678000000000001,398
1604,"King, John",L,SL,79.5,2454.0,7.26,-4.66,-2.01,5.71,5.97,65.8,-0.04357894736842105,-4.14,95
1605,"King, Michael",R,CH,84.9,2116.0,17.85,7.56,2.65,5.24,6.36,44.800000000000004,-0.028484126984126983,-3.589,126
1606,"King, Michael",R,CU,79.7,2670.0,-17.62,1.8,2.62,5.38,6.25,43.8,-0.019509803921568626,-1.99,102
1607,"King, Michael",R,FF,95.2,2383.0,9.69,16.26,2.51,5.63,6.18,41.5,-0.11171910112359552,-9.943000000000001,89
1608,"King, Michael",R,SI,93.9,2290.0,17.49,8.4,2.57,5.45,6.23,43.0,-0.025100934579439252,-13.429,535
1609,"King, Michael",R,SL,87.9,2407.0,-3.26,5.92,2.62,5.43,6.13,43.5,-0.037851612903225806,-5.867,155
1610,"Kinley, Tyler",R,CH,87.3,1703.0,11.37,11.78,0.72,6.55,5.71,14.000000000000002,-0.05004651162790698,-2.152,43
1611,"Kinley, Tyler",R,FF,95.9,2378.0,3.91,16.52,0.63,6.68,5.54,12.2,-0.005393877551020409,-2.6430000000000002,490
1612,"Kinley, Tyler",R,SL,90.2,2618.0,-0.7,5.56,0.68,6.64,5.58,13.100000000000001,-0.04722462562396007,-28.382,601
1613,"Kintzler, Brandon",R,CH,86.8,2176.0,17.17,10.73,1.31,6.02,6.39,25.0,-0.003928571428571428,-0.21999999999999997,56
1614,"Kintzler, Brandon",R,FF,92.2,1930.0,10.2,13.64,1.19,5.94,6.43,23.400000000000002,-0.18700000000000003,-0.561,3
1615,"Kintzler, Brandon",R,SI,92.0,1969.0,16.02,10.64,1.16,5.96,6.54,22.9,-0.0020315789473684203,-0.7719999999999997,380
1616,"Kintzler, Brandon",R,SL,85.4,2350.0,-0.97,3.55,1.23,6.0,6.36,23.799999999999997,-0.04925352112676056,-3.497,71
1617,"Kittredge, Andrew",R,CH,89.7,1597.0,10.32,6.6,1.8,5.87,6.58,32.4,0.1765,0.706,4
1618,"Kittredge, Andrew",R,FF,94.6,2552.0,-0.27,13.11,1.5,5.83,6.72,28.499999999999996,-0.0940388349514563,-9.686,103
1619,"Kittredge, Andrew",R,SI,95.4,2383.0,15.91,10.18,1.64,5.84,6.66,30.4,-0.035138888888888886,-15.18,432
1620,"Kittredge, Andrew",R,SL,88.9,2723.0,-7.66,0.8,1.6,5.84,6.6,29.799999999999997,-0.06817194570135746,-30.131999999999998,442
1621,"Klobosits, Gabe",R,FF,94.7,2183.0,6.96,16.72,2.28,6.84,6.47,34.300000000000004,-0.02534645669291339,-3.2190000000000003,127
1622,"Klobosits, Gabe",R,FS,87.9,979.0,2.37,2.06,2.78,6.56,6.43,40.2,-0.024102564102564103,-0.9400000000000001,39
1623,"Klobosits, Gabe",R,SL,86.9,2538.0,-2.56,3.51,2.62,6.69,6.41,38.3,0.029961538461538467,0.7790000000000001,26
1624,"Kluber, Corey",R,CH,84.7,1638.0,13.63,4.86,1.85,5.25,6.56,35.699999999999996,-0.0645054347826087,-11.869,184
1625,"Kluber, Corey",R,CU,81.9,2506.0,-16.89,0.24,1.87,5.32,6.43,35.6,-0.04616326530612245,-18.096,392
1626,"Kluber, Corey",R,FC,87.6,2454.0,-3.76,7.47,1.92,5.25,6.49,36.5,-0.02159504132231405,-7.8389999999999995,363
1627,"Kluber, Corey",R,FF,89.9,2262.0,5.34,15.23,1.95,5.18,6.53,37.2,-0.05255737704918033,-3.206,61
1628,"Kluber, Corey",R,SI,90.7,2113.0,15.53,8.6,1.87,5.23,6.56,36.1,-0.0022198795180722883,-0.7369999999999997,332
1629,"Knapp, Andrew",R,SL,65.9,1486.0,6.48,13.29,1.26,6.52,4.55,22.8,-0.03525,-0.141,4
1630,"Knebel, Corey",R,FF,96.3,2403.0,5.64,16.73,1.74,5.93,6.44,31.3,-0.043750000000000004,-10.15,232
1631,"Knebel, Corey",R,KC,79.9,2792.0,-11.92,-15.72,1.7,5.9,6.39,31.0,-0.07073493975903614,-11.741999999999999,166
1632,"Knehr, Reiss",R,CH,88.9,1847.0,16.19,4.8,1.86,5.39,6.6,35.099999999999994,0.0060603448275862075,0.7030000000000001,116
1633,"Knehr, Reiss",R,FC,88.5,2290.0,-2.37,5.62,1.88,5.5,6.6,34.9,0.002782051282051282,0.21699999999999997,78
1634,"Knehr, Reiss",R,FF,93.5,2395.0,6.14,15.83,1.68,5.58,6.63,31.900000000000002,-0.037473118279569895,-10.455,279
1635,"Knehr, Reiss",R,SL,81.8,2233.0,-2.87,-4.34,1.66,5.69,6.56,31.3,-0.01715384615384616,-0.6690000000000002,39
1636,"Knight, Dusten",R,CH,79.6,1422.0,11.06,9.66,-0.0,6.09,6.17,0.1,-0.05169354838709678,-3.205,62
1637,"Knight, Dusten",R,CU,77.7,2108.0,-1.16,-13.92,-0.23,6.28,6.15,5.4,0.005509803921568625,0.28099999999999986,51
1638,"Knight, Dusten",R,FF,90.7,2056.0,2.38,18.35,0.06,6.12,6.29,1.4000000000000001,0.034029850746268644,2.2799999999999994,67
1639,"Knight, Dusten",R,SI,90.8,2106.0,6.38,19.01,0.03,6.11,6.22,0.8,0.1724,0.862,5
1640,"Knight, Dusten",R,SL,85.2,2307.0,-4.68,3.0,-0.25,6.18,5.9,6.0,0.082,0.082,1
1641,"Koerner, Brody",R,CH,86.2,1739.0,15.54,6.76,2.32,5.52,6.97,40.0,-0.10349999999999998,-0.6209999999999999,6
1642,"Koerner, Brody",R,CU,74.4,2192.0,-10.86,-7.14,2.33,5.54,7.0,40.0,0.028,0.056,2
1643,"Koerner, Brody",R,FC,86.9,2054.0,-2.33,8.04,2.4,5.49,6.92,41.0,0.06369230769230769,0.8279999999999998,13
1644,"Koerner, Brody",R,FF,88.6,1866.0,7.02,9.54,2.24,5.66,6.85,38.4,0.028,0.056,2
1645,"Koerner, Brody",R,SI,89.5,1845.0,14.65,7.15,2.25,5.57,6.93,39.0,0.016956521739130433,0.38999999999999996,23
1646,"Koerner, Brody",R,SL,80.7,2167.0,-6.2,-0.86,2.35,5.51,6.97,40.300000000000004,-0.11299999999999999,-0.6779999999999999,6
1647,"Kolarek, Adam",L,CH,82.0,2191.0,-18.72,-1.75,-2.04,4.14,6.73,94.5,0.01811764705882352,0.6159999999999997,34
1648,"Kolarek, Adam",L,FF,88.6,1834.0,-13.62,11.7,-1.6,5.16,7.0,56.99999999999999,0.42200000000000004,0.8440000000000001,2
1649,"Kolarek, Adam",L,SI,88.6,2179.0,-18.27,-0.4,-2.33,4.11,6.59,108.1,0.014857142857142857,1.976,133
1650,"Kolarek, Adam",L,SL,75.8,1946.0,9.47,5.15,-2.28,4.1,6.54,106.1,-0.0319,-0.638,20
1651,"Kopech, Michael",R,CH,89.7,1834.0,14.6,9.03,2.37,5.55,6.64,40.300000000000004,-0.05317857142857142,-1.4889999999999999,28
1652,"Kopech, Michael",R,CU,78.7,2485.0,-9.69,-7.12,2.19,5.92,6.29,36.8,-0.010692307692307694,-0.41700000000000004,39
1653,"Kopech, Michael",R,FF,97.3,2585.0,9.81,18.5,2.06,5.83,6.62,35.8,-0.03063448275862069,-22.21,725
1654,"Kopech, Michael",R,SL,84.1,2465.0,-9.22,-0.79,2.29,5.69,6.47,38.9,-0.04968168168168168,-16.544,333
1655,"Kowar, Jackson",R,CH,86.2,2413.0,16.36,2.87,1.08,5.89,5.98,21.8,0.028765625,5.523,192
1656,"Kowar, Jackson",R,CU,79.1,2056.0,-4.84,-8.01,1.06,6.0,5.82,21.2,-0.013499999999999998,-0.18899999999999997,14
1657,"Kowar, Jackson",R,FF,95.6,2193.0,12.55,14.9,1.05,5.94,6.07,21.099999999999998,0.01979369627507163,6.9079999999999995,349
1658,"Kowar, Jackson",R,SL,83.3,2322.0,-4.6,-2.85,1.07,5.9,5.97,21.6,-0.003973684210526315,-0.30199999999999994,76
1659,"Kranick, Max",R,CH,87.4,1827.0,10.72,14.05,2.39,5.85,6.6,39.300000000000004,0.017140000000000002,0.8570000000000002,50
1660,"Kranick, Max",R,CU,79.6,2253.0,-7.49,-4.5,2.35,5.88,6.6,38.7,-0.06966265060240964,-5.782,83
1661,"Kranick, Max",R,FF,94.2,2136.0,6.59,17.3,2.45,5.84,6.66,40.0,-0.0037308868501529065,-1.2200000000000004,327
1662,"Kranick, Max",R,SL,87.9,2095.0,-4.43,7.47,2.6,5.72,6.62,42.0,-0.025425233644859813,-5.441,214
1663,"Krehbiel, Joey",R,CH,86.0,1475.0,14.21,2.51,2.19,5.49,6.23,38.800000000000004,-0.10027272727272728,-2.206,22
1664,"Krehbiel, Joey",R,FC,87.5,2485.0,-7.03,4.87,2.19,5.62,6.26,38.2,0.006946428571428576,0.38900000000000023,56
1665,"Krehbiel, Joey",R,FF,95.7,2221.0,10.84,15.61,1.92,5.79,6.19,34.2,-0.0243921568627451,-1.244,51
1666,"Krehbiel, Joey",R,SL,84.0,2446.0,-8.64,0.99,2.19,5.56,6.12,38.4,-0.00825,-0.033,4
1667,"Kremer, Dean",R,CH,82.9,1588.0,15.03,5.24,2.0,5.85,6.36,35.0,0.041270270270270276,3.0540000000000003,74
1668,"Kremer, Dean",R,CU,75.5,2389.0,-8.56,-16.26,1.74,6.1,6.18,30.599999999999998,-0.011929487179487181,-1.8610000000000002,156
1669,"Kremer, Dean",R,FC,87.2,2482.0,-4.03,8.77,1.92,5.99,6.27,33.300000000000004,-0.011632850241545891,-2.4079999999999995,207
1670,"Kremer, Dean",R,FF,92.6,2308.0,9.37,17.68,1.87,6.01,6.28,32.7,-0.007598540145985403,-4.164000000000001,548
1671,"Kriske, Brooks",R,FF,95.3,2208.0,5.13,18.6,0.62,5.96,6.33,13.4,0.06813333333333334,7.154,105
1672,"Kriske, Brooks",R,FS,84.9,672.0,8.2,2.6,0.53,6.02,6.4,11.5,-0.01902597402597403,-1.4650000000000003,77
1673,"Kriske, Brooks",R,SL,83.8,2253.0,-4.28,-1.55,0.63,5.9,6.28,13.700000000000001,0.062,0.744,12
1674,"Krol, Ian",L,CH,85.1,1800.0,-14.62,6.47,-2.41,5.75,5.69,80.30000000000001,-0.08204255319148936,-3.856,47
1675,"Krol, Ian",L,CU,78.0,2528.0,9.27,-14.18,-2.5,5.8,5.58,82.69999999999999,-0.005275,-0.21100000000000002,40
1676,"Krol, Ian",L,FC,87.0,2469.0,-3.44,7.6,-2.63,5.64,5.7,89.5,0.008,0.024,3
1677,"Krol, Ian",L,FF,93.7,2381.0,-8.76,16.66,-2.3,5.98,5.66,72.8,-0.005121212121212122,-0.338,66
1678,"Krol, Ian",L,SI,93.9,2305.0,-14.57,13.41,-2.25,6.0,5.62,70.89999999999999,-0.03847368421052632,-2.193,57
1679,"Krol, Ian",L,SL,87.3,2417.0,2.46,5.54,-2.54,5.81,5.67,83.89999999999999,0.030573529411764708,4.158,136
1680,"Kuhl, Chad",R,CH,88.4,1605.0,14.3,5.26,2.24,5.47,6.74,39.300000000000004,-0.031222222222222217,-1.9669999999999996,63
1681,"Kuhl, Chad",R,FF,94.3,2106.0,10.26,13.72,2.03,5.65,6.72,36.1,0.0064843750000000006,2.49,384
1682,"Kuhl, Chad",R,KC,80.5,2680.0,-10.6,-9.71,2.12,5.67,6.54,37.0,-0.041430379746835444,-6.546,158
1683,"Kuhl, Chad",R,SI,94.1,2024.0,15.92,9.72,2.11,5.58,6.65,37.3,0.03573291925465839,5.753,161
1684,"Kuhl, Chad",R,SL,88.2,2399.0,-3.65,2.88,2.17,5.64,6.55,37.8,-0.029087745839636914,-19.227,661
1685,"Lail, Brady",R,CH,87.2,1901.0,16.64,8.44,1.43,6.15,5.97,26.3,0.18966666666666665,0.569,3
1686,"Lail, Brady",R,CU,82.5,2596.0,-7.42,-6.89,1.16,6.21,5.87,22.1,0.04557142857142858,0.31900000000000006,7
1687,"Lail, Brady",R,FF,92.4,2572.0,6.0,20.1,1.33,6.15,5.94,24.9,-0.093625,-0.749,8
1688,"Lail, Brady",R,SI,88.8,1823.0,16.02,9.96,1.54,6.1,5.85,28.000000000000004,-0.2465,-0.493,2
1689,"Lail, Brady",R,SL,88.8,2725.0,-3.22,10.32,1.38,6.13,5.89,25.7,0.142125,1.137,8
1690,"Lakins Sr., Travis",R,CH,87.9,1627.0,14.5,2.5,2.42,5.85,5.81,39.6,-0.040466666666666665,-1.214,30
1691,"Lakins Sr., Travis",R,CU,80.7,2721.0,-12.22,-11.71,2.33,5.98,5.84,38.1,-0.037702127659574466,-3.544,94
1692,"Lakins Sr., Travis",R,FC,91.3,2416.0,-3.83,9.17,2.16,6.03,5.89,36.0,-0.0011413612565445035,-0.2180000000000002,191
1693,"Lakins Sr., Travis",R,FF,93.4,2231.0,4.66,15.78,2.0,6.1,5.95,33.900000000000006,-0.0217183908045977,-3.779,174
1694,"Lakins Sr., Travis",R,SI,93.1,2123.0,14.64,8.51,2.18,5.96,5.87,36.5,-0.031599999999999996,-0.31599999999999995,10
1695,"Lambert, Jimmy",R,CH,84.9,1759.0,15.48,6.97,1.48,5.94,5.82,27.800000000000004,-0.0016153846153846142,-0.08399999999999994,52
1696,"Lambert, Jimmy",R,FF,93.6,2054.0,6.47,17.33,1.16,6.2,5.77,22.2,-0.024682170542635662,-3.184,129
1697,"Lambert, Jimmy",R,KC,75.6,2148.0,-5.88,-16.64,0.76,6.3,5.88,15.299999999999999,0.015,0.18,12
1698,"Lambert, Jimmy",R,SL,82.0,2447.0,-6.41,-1.93,1.2,6.11,5.8,23.100000000000005,0.00873584905660377,0.4629999999999998,53
1699,"Lambert, Peter",R,CH,84.8,1345.0,9.43,4.74,0.57,6.25,6.04,11.899999999999999,-0.04414893617021277,-2.075,47
1700,"Lambert, Peter",R,CU,76.7,2074.0,-5.12,-14.24,0.37,6.33,6.01,7.8,-0.025173913043478265,-0.5790000000000001,23
1701,"Lambert, Peter",R,FF,93.6,2179.0,5.08,13.85,0.57,6.37,5.99,11.700000000000001,0.0736808510638298,3.463,47
1702,"Lambert, Peter",R,SL,84.1,2316.0,-6.82,0.06,0.7,6.26,6.08,14.299999999999999,-0.073,-0.438,6
1703,"Lamet, Dinelson",R,CH,91.4,1950.0,12.17,10.39,1.0,6.22,6.09,19.6,0.015071428571428574,0.21100000000000005,14
1704,"Lamet, Dinelson",R,FF,95.5,2430.0,5.23,16.39,1.12,6.19,5.97,21.5,-0.00671270718232044,-2.4299999999999993,362
1705,"Lamet, Dinelson",R,SI,95.4,2360.0,12.91,15.44,0.94,6.22,6.09,18.5,0.04882857142857142,1.7089999999999999,35
1706,"Lamet, Dinelson",R,SL,86.5,2455.0,-0.45,4.69,1.16,6.2,5.87,22.1,-0.06563895486935867,-27.634,421
1707,"Lange, Alex",R,CH,89.0,1707.0,16.33,4.92,2.12,5.92,6.51,36.0,-0.05815463917525773,-5.641,97
1708,"Lange, Alex",R,FC,89.2,2363.0,4.08,3.72,0.9,5.94,6.6,18.6,0.188,0.188,1
1709,"Lange, Alex",R,FF,96.4,2343.0,10.53,15.87,1.61,6.01,6.45,29.3,0.006903448275862071,2.0020000000000007,290
1710,"Lange, Alex",R,SL,84.6,2107.0,-2.46,-7.43,1.59,6.02,6.41,28.999999999999996,-0.03592430278884462,-9.017,251
1711,"Latz, Jake",L,CH,83.2,1515.0,-8.62,12.87,-1.21,5.68,6.64,37.0,-0.012949999999999998,-0.25899999999999995,20
1712,"Latz, Jake",L,CU,74.3,2393.0,5.86,-15.53,-0.92,5.86,6.52,25.900000000000002,-0.04036363636363636,-0.44399999999999995,11
1713,"Latz, Jake",L,FF,92.8,2105.0,-6.22,18.07,-0.92,5.85,6.71,25.900000000000002,-0.05753658536585366,-2.359,41
1714,"Latz, Jake",L,SL,80.1,2398.0,3.32,-1.32,-1.08,5.76,6.59,31.900000000000002,-0.03858333333333333,-0.46299999999999997,12
1715,"Lauer, Eric",L,CH,86.6,1481.0,-14.14,7.93,-1.89,5.78,6.06,60.6,-0.01079710144927536,-2.2349999999999994,207
1716,"Lauer, Eric",L,CU,78.8,2449.0,5.22,-6.52,-1.79,5.98,5.92,55.00000000000001,-0.06606521739130435,-18.233999999999998,276
1717,"Lauer, Eric",L,FC,90.3,2344.0,-3.99,12.25,-1.98,5.93,5.97,62.1,-0.014534328358208955,-4.869,335
1718,"Lauer, Eric",L,FF,92.5,2256.0,-10.25,17.1,-1.7,5.98,6.05,51.39999999999999,-0.03176541717049577,-26.27,827
1719,"Lauer, Eric",L,SL,87.4,2241.0,1.5,6.34,-1.65,5.89,6.0,50.7,-0.07066525423728813,-16.677,236
1720,"Law, Derek",R,CH,86.1,1862.0,15.61,9.48,1.02,6.21,6.59,19.900000000000002,0.029272727272727284,0.3220000000000001,11
1721,"Law, Derek",R,CU,75.2,2062.0,-1.35,-10.53,0.3,6.62,6.49,6.2,0.00964516129032258,0.299,31
1722,"Law, Derek",R,FF,93.7,2128.0,4.44,16.73,0.74,6.41,6.57,14.7,0.0075757575757575794,0.5000000000000002,66
1723,"Law, Derek",R,SI,93.7,2162.0,15.03,13.11,0.81,6.34,6.52,16.1,-0.08159999999999999,-1.224,15
1724,"Law, Derek",R,SL,86.7,2306.0,-3.74,0.61,0.68,6.42,6.51,13.700000000000001,-0.03363905325443787,-5.685,169
1725,"Lawrence, Justin",R,SI,97.4,2350.0,16.56,2.75,2.43,4.72,6.25,45.1,0.05235071090047393,11.046,211
1726,"Lawrence, Justin",R,SL,81.8,2786.0,-14.12,-1.56,2.65,4.98,6.23,46.0,-0.03677678571428571,-4.119,112
1727,"LeBlanc, Wade",L,CH,79.5,1498.0,-13.98,7.06,-3.22,5.75,6.14,106.89999999999999,-0.022420454545454545,-3.946,176
1728,"LeBlanc, Wade",L,CU,73.3,2321.0,12.61,-5.66,-3.04,5.95,5.92,98.10000000000001,-0.019372093023255817,-1.6660000000000001,86
1729,"LeBlanc, Wade",L,FC,85.0,2026.0,0.09,10.36,-3.28,5.64,6.09,110.3,-0.014788288288288293,-3.283000000000001,222
1730,"LeBlanc, Wade",L,FF,87.5,1994.0,-7.8,15.85,-3.04,5.82,6.11,100.1,-0.07764705882352942,-9.24,119
1731,"LeBlanc, Wade",L,SI,87.6,1893.0,-14.96,10.6,-3.12,5.7,6.15,104.6,-0.011,-2.09,190
1732,"Lee, Dylan",L,CH,87.4,1534.0,-12.38,8.73,-1.93,6.39,6.79,55.300000000000004,-0.028750000000000005,-0.23000000000000004,8
1733,"Lee, Dylan",L,CU,85.6,2106.0,2.93,3.79,-1.86,6.45,6.58,52.6,-0.07011111111111111,-0.631,9
1734,"Lee, Dylan",L,FF,93.4,2272.0,-6.08,18.78,-1.78,6.56,6.72,48.699999999999996,0.02533333333333333,0.30399999999999994,12
1735,"Leone, Dominic",R,FC,90.1,2478.0,-3.92,5.53,2.43,5.93,6.51,39.4,-0.017939698492462314,-3.5700000000000003,199
1736,"Leone, Dominic",R,FF,95.5,2225.0,5.96,15.44,2.4,5.97,6.4,38.9,-0.03512468827930174,-14.084999999999999,401
1737,"Leone, Dominic",R,SI,94.6,2148.0,13.78,9.7,2.44,5.96,6.41,39.300000000000004,-0.05483333333333334,-0.658,12
1738,"Leone, Dominic",R,SL,83.7,2483.0,-5.68,-3.73,2.31,6.02,6.55,37.7,-0.08089565217391305,-18.606,230
1739,"Lester, Jon",L,CH,81.3,1738.0,-10.89,6.75,-2.42,5.87,6.44,78.70000000000002,-0.045139211136890955,-19.455000000000002,431
1740,"Lester, Jon",L,CU,72.6,2437.0,10.25,-5.76,-2.45,6.01,6.21,77.8,-0.031228855721393035,-6.277,201
1741,"Lester, Jon",L,FC,86.4,2305.0,1.78,10.57,-2.53,5.83,6.43,82.89999999999999,-0.012663382594417077,-7.712,609
1742,"Lester, Jon",L,FF,88.7,2172.0,-4.99,14.76,-2.48,5.81,6.47,81.6,-0.006074324324324323,-4.494999999999999,740
1743,"Lester, Jon",L,SI,87.6,2042.0,-12.26,6.36,-2.39,5.81,6.48,78.5,-0.0023442211055276375,-0.9329999999999997,398
1744,"León, Sandy",R,SL,65.4,1636.0,4.47,14.48,1.88,6.45,3.77,31.200000000000003,0.036666666666666674,0.33000000000000007,9
1745,"Lindblom, Josh",R,CH,84.2,1958.0,15.26,10.24,2.75,6.03,6.16,42.0,-0.07095238095238095,-2.98,42
1746,"Lindblom, Josh",R,CU,72.9,2821.0,-15.33,-14.19,2.3,6.21,6.17,36.8,0.03627777777777778,1.306,36
1747,"Lindblom, Josh",R,FC,86.1,2455.0,-2.96,9.99,2.67,5.93,6.28,41.69999999999999,0.06387272727272728,3.513,55
1748,"Lindblom, Josh",R,FF,90.3,2593.0,5.77,17.91,2.59,5.98,6.25,40.699999999999996,-0.03237007874015748,-4.111,127
1749,"Lindblom, Josh",R,FS,84.0,1102.0,5.39,3.8,2.53,6.04,6.18,39.900000000000006,0.16425,2.628,16
1750,"Lindblom, Josh",R,SI,90.5,2481.0,16.18,15.42,2.61,5.88,6.35,41.4,0.2187333333333333,3.2809999999999997,15
1751,"Lindblom, Josh",R,SL,76.1,2470.0,-17.09,-0.68,2.7,5.95,6.23,41.9,0.011734693877551024,0.5750000000000002,49
1752,"Littell, Zack",R,FF,94.9,2062.0,6.51,17.29,1.91,6.32,6.52,32.0,-0.043864111498257835,-25.177999999999997,574
1753,"Littell, Zack",R,FS,86.4,991.0,7.47,4.44,2.06,6.23,6.45,34.1,-0.0471,-2.355,50
1754,"Littell, Zack",R,SL,87.8,2158.0,-2.88,6.75,2.16,6.33,6.32,34.8,-0.024054347826086956,-8.852,368
1755,"Llovera, Mauricio",R,CH,87.1,1841.0,14.91,7.9,2.47,5.6,6.09,41.3,0.17406666666666665,2.6109999999999998,15
1756,"Llovera, Mauricio",R,FF,94.5,1979.0,7.25,13.34,2.35,5.69,6.23,39.6,-0.00476923076923077,-0.3720000000000001,78
1757,"Llovera, Mauricio",R,SI,92.2,2012.0,11.34,14.1,2.26,5.76,6.1,38.2,-0.018,-0.036,2
